3e68e733cc2c9a4b1fb809ca47a004ba_ac124a2e29601458e5760dfb236e627a_segment_004_segment_001	Mereka justru menganggap kalau tawanan yang tewas banyak, berarti mereka bisa membungkuti makanan sisa, sepatu, pakaian, dan hal berguna lain dari tubuh mayat-mayat itu.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/3e68e733cc2c9a4b1fb809ca47a004ba_ac124a2e29601458e5760dfb236e627a_segment_004_segment_001.wav
0193913510035fe6cb08a778a488b72a_9666a47ecd79a46c17efc7135d2ee14d_segment_000_segment_003	Metode ini berguna untuk memastikan agar keinginanmu untuk sukses beriringan dengan pikiran dan tindakanmu yang akan membawamu ke sana.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/0193913510035fe6cb08a778a488b72a_9666a47ecd79a46c17efc7135d2ee14d_segment_000_segment_003.wav
54ff1f8df68499250931fee0fefdb8d4_7a827d858806cb1cb71db2fb1e821d99_segment_000_segment_002	Orang tua Alina mengkhawatirkan anak perempuan mereka yang masih berusia 10 tahun ini. Mereka bilang, Alina suka cemas saat bersosialisasi. Hanya punya beberapa teman dan waspada dengan orang asing sejak bayi.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/54ff1f8df68499250931fee0fefdb8d4_7a827d858806cb1cb71db2fb1e821d99_segment_000_segment_002.wav
4182c8f19d40c7ca236a5f4f83faeb6b_b9de420fee0ffb6a17647558b383d726_segment_001_segment_002	Ia keluar untuk mengecek kotak suratnya tiap 10 menit sekali.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/4182c8f19d40c7ca236a5f4f83faeb6b_b9de420fee0ffb6a17647558b383d726_segment_001_segment_002.wav
652cae4399c54a6291250a20ec43814c_486a794cf7e7b03c2f2141b055b79424_segment_000_segment_003	Pernah nggak kamu ngeluh kayak gini?	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/652cae4399c54a6291250a20ec43814c_486a794cf7e7b03c2f2141b055b79424_segment_000_segment_003.wav
96bad6987119c51824f9d9455d2c02cf_0561fce63be3938b61cb18b51a241aa9_segment_001_segment_000	Selama minggu-minggu pertamanya di New York, Dale tidur di lantai tempat Muhammad tinggal yang adalah bagian dari rumah petak yang terbengkalai.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/96bad6987119c51824f9d9455d2c02cf_0561fce63be3938b61cb18b51a241aa9_segment_001_segment_000.wav
13fea98bf43da7bb45808783cfc5ecd0_390a976f9286e17753b5daef64345310_segment_001_segment_005	Fitur selanjutnya adalah brain plasticity, yakni formasi jaringan di dalam otak yang bisa berubah.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/13fea98bf43da7bb45808783cfc5ecd0_390a976f9286e17753b5daef64345310_segment_001_segment_005.wav
88444ea1de29a91ffc4bf9dad6f3da93_f17c84da08a4e9bedee8af20cb8889ff_segment_001_segment_017	Ia memanfaatkannya sebagai pemicu perubahan dan sejak saat itu hidupnya pun berubah.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/88444ea1de29a91ffc4bf9dad6f3da93_f17c84da08a4e9bedee8af20cb8889ff_segment_001_segment_017.wav
67f5f589939ed1ed394068d900179e1a_bdd6354b354e52f07f51856b7e1584fa_segment_002_segment_001	Ini semua tentang bagaimana merancang hari-hari kamu, mulai dengan mengisi kalender harian dengan aktivitas investment time, lalu dalam jadwal tersebut, utamakan aktivitas berdampak besar atau ABB.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/67f5f589939ed1ed394068d900179e1a_bdd6354b354e52f07f51856b7e1584fa_segment_002_segment_001.wav
5b4b30eadcf8757d50af673ac85995a4_93dc90f1170c674550720c31b385fbe5_segment_002_segment_001	Dalam kehidupan sehari-hari, kita gak pernah lepas dari konsep ini.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/5b4b30eadcf8757d50af673ac85995a4_93dc90f1170c674550720c31b385fbe5_segment_002_segment_001.wav
f3a3b1ff3c4ecd9877dc697b7ebf844f_8b4ce6918a43b1b638f40ddfebd3d8d8_segment_001_segment_007	Andrea menunjukkan kalau banyaknya pikiran tentang membenci diri sendiri telah ditanam dalam pikiran Sophie. Oleh iklan majalah yang menjual diet shake dan potret negatif akan orang gemuk di media.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/f3a3b1ff3c4ecd9877dc697b7ebf844f_8b4ce6918a43b1b638f40ddfebd3d8d8_segment_001_segment_007.wav
f728da30377b2fbfd21a4c54e24da685_e3b967ef401df3ac32f3c55ec0402ed5_segment_000_segment_007	Sedetik kemudian, kamu sudah berdiri di depan kasir siap membayar rokok atau junk foodmu.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/f728da30377b2fbfd21a4c54e24da685_e3b967ef401df3ac32f3c55ec0402ed5_segment_000_segment_007.wav
c461bd9cfd372f2088ff7c596c77c5c0_7a77a8bf377160cb4ac916e710467ff7_segment_001_segment_001	Misalnya saja Monica Lewinsky. Di tahun 2015, dia tampil di TED Talk untuk membicarakan tentang mempermalukan secara publik.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/c461bd9cfd372f2088ff7c596c77c5c0_7a77a8bf377160cb4ac916e710467ff7_segment_001_segment_001.wav
505d3bb03b6e9a2106b11cabe0b62deb_16f48325ecfc2974c89ac5c80f33ef80_segment_001_segment_001	Terus, kalau menyimpan uang di rekening tabungan bukan hal yang tepat, kamu harus gimana dong?	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/505d3bb03b6e9a2106b11cabe0b62deb_16f48325ecfc2974c89ac5c80f33ef80_segment_001_segment_001.wav
cbb2b746616707df376b9942a25609e4_80f684c54aa6af367aa630b2431c5722_segment_003_segment_003	dan getah ini harus mengalir ke suatu tempat.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/cbb2b746616707df376b9942a25609e4_80f684c54aa6af367aa630b2431c5722_segment_003_segment_003.wav
3ac34ff05be74fea1fe931e914c9d405_5b3649809a684fbadc45ddd9ed7c09f6_segment_001_segment_002	Di saat-saat seperti itu, ia memilih untuk gak memedulikan apa yang akan terjadi.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/3ac34ff05be74fea1fe931e914c9d405_5b3649809a684fbadc45ddd9ed7c09f6_segment_001_segment_002.wav
9995dc209b794715051587088140bd0a_aba8f0367339d32c2e2ced3c52fd4dd6_segment_001_segment_015	Ketika jumlah titik biru berkurang, partisipan gak menyadarinya.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/9995dc209b794715051587088140bd0a_aba8f0367339d32c2e2ced3c52fd4dd6_segment_001_segment_015.wav
39556df4ad137cc60fb1df57f038346e_33c99c2cadf7c3d0435ca8478680680e_segment_000_segment_010	Dengan kekuatan membingkai ulang pola pikir dan meneguhkan hati,	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/39556df4ad137cc60fb1df57f038346e_33c99c2cadf7c3d0435ca8478680680e_segment_000_segment_010.wav
342c930af060c9f443f9901b8b883a7a_5b500b7143d8085ae8f401bd92968a62_segment_005	Ketika yang lain menjadi pengikut, kamu sudah ada di posisi yang mantap sebagai yang pertama dan penguasa di pasar itu.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/342c930af060c9f443f9901b8b883a7a_5b500b7143d8085ae8f401bd92968a62_segment_005.wav
69796dfaf526058753e27e8a6d1d92e8_980f013ecd2e266ad55c6f0feed3a0c4_segment_000_segment_001	Oke, jadi bagaimana nih cara mengajarkan kesadaran pikiran pada si kecil? Eits, tunggu dulu. Sebelum mengajarkan mereka kesadaran pikiran, orang tua harus mempraktikan kesadaran pikiran pada diri sendiri dulu.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/69796dfaf526058753e27e8a6d1d92e8_980f013ecd2e266ad55c6f0feed3a0c4_segment_000_segment_001.wav
553e8979ce158e666513de18b56ee5b9_53195c27af2f18771fea3de8e6d7ed09_segment_002_segment_001	Ini menunjukkan bahwa kolaborasi sangat penting untuk memperbarui brand.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/553e8979ce158e666513de18b56ee5b9_53195c27af2f18771fea3de8e6d7ed09_segment_002_segment_001.wav
cd48f104fa6ba90bff71f05c0a135bad_0b174df63626f00832203c6aef52bdc1_segment_000	Film The Help dapat menghambat perjuangan untuk mencapai kesetaraan ras.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/cd48f104fa6ba90bff71f05c0a135bad_0b174df63626f00832203c6aef52bdc1_segment_000.wav
9682e9d43f95e462de13e56592159979_26c6601da69e32a749b431486b887186_segment_004_segment_000	Beberapa orang menganggap fenomena itu meresahkan. Tapi ada juga yang menganggap trolling sebagai bentuk kebebasan berekspresi. Sementara beberapa orang lainnya gak peduli sama sekali.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/9682e9d43f95e462de13e56592159979_26c6601da69e32a749b431486b887186_segment_004_segment_000.wav
50db9365e207b7351b01e7bd515899fd_0749831f8c0250d6982ffefa2676aaf7_segment_000_segment_000	Pesan dari buku ini.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/50db9365e207b7351b01e7bd515899fd_0749831f8c0250d6982ffefa2676aaf7_segment_000_segment_000.wav
e016d91aae55b28382e1634db89771d7_365c61ff7d35e54e4e00162c9a199391_segment_000_segment_001	Sampai sini, kamu pasti sudah kepo banget ingin nyobain investasi saham. Tapi kamu masih ragu nih, apakah perusahaan incaranmu bisa menjadi ladang investasi yang sukses atau enggak?	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/e016d91aae55b28382e1634db89771d7_365c61ff7d35e54e4e00162c9a199391_segment_000_segment_001.wav
e477a0a65b71c8f6c97388bdec273f4a_a3165db3f8b0459c3fe66bb391fd824c_segment_007_segment_000	Langkah pertama untuk mengatasi rasa takutmu akan penolakan adalah dengan membuang jauh-jauh kata itu dari kamus percintaanmu.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/e477a0a65b71c8f6c97388bdec273f4a_a3165db3f8b0459c3fe66bb391fd824c_segment_007_segment_000.wav
12c169e5b0bab8f47ad0891bd6123eae_16388c7ce350cdb3220c2886515cc885_segment_009_segment_001	Ketika Prayoga mati sakit parah, dia gak berjuang melawan penyakitnya.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/12c169e5b0bab8f47ad0891bd6123eae_16388c7ce350cdb3220c2886515cc885_segment_009_segment_001.wav
6f1c49ea5444956155a96c6ee2699310_eff5dff405cb548e0371d2e84fdbe2fe_segment_003_segment_002	Bayangkan aja, kamu sudah capek-capek bekerja, tapi bayaranmu nggak seberapa.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/6f1c49ea5444956155a96c6ee2699310_eff5dff405cb548e0371d2e84fdbe2fe_segment_003_segment_002.wav
0a8408e84de40aaaca00f476ce3ea269_e841e65730ab7237eddc4bc797c434b5_segment_000	Tara Westover tumbuh besar di ladang, dan keluarga mormonnya memiliki pandangan yang gak biasa tentang sekolah.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/0a8408e84de40aaaca00f476ce3ea269_e841e65730ab7237eddc4bc797c434b5_segment_000.wav
f1f9702f5a123395668cff29670b0d46_6011c8bb107e694d24597aaaf34df590_segment_001_segment_009	Faktanya, kamu gak selalu bisa memprediksi reaksi orang lain.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/f1f9702f5a123395668cff29670b0d46_6011c8bb107e694d24597aaaf34df590_segment_001_segment_009.wav
b9ad87d6cac1368f111fe8744a3bad81_03e5dcb78e6aeb9865e0b57508cb72b3_segment_000_segment_003	Stres hanya menjadi masalah jika masuk ke level kronis atau ekstrim. Dan itu sangat sulit untuk dihadapi apalagi ketika stres menjadi nggak menentu atau nggak dapat diprediksi.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/b9ad87d6cac1368f111fe8744a3bad81_03e5dcb78e6aeb9865e0b57508cb72b3_segment_000_segment_003.wav
3ae2ef3ec1eec59483c48e05d5d4301c_fe42e493dc5f93699e0bfaec1260397d_segment_001_segment_004	Kemudian, melihat keluarganya kehilangan kekayaan membuatnya percaya bahwa uang itu pergi semudah kedatangannya.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/3ae2ef3ec1eec59483c48e05d5d4301c_fe42e493dc5f93699e0bfaec1260397d_segment_001_segment_004.wav
8b8eba70220ad6554eecb5222b49cada_8d2f3dc1917a2dd7b7ef92f0e60aca43_segment_003_segment_001	Tanpa kamu sadari, kamu akan siap tanda tangan kontrak.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/8b8eba70220ad6554eecb5222b49cada_8d2f3dc1917a2dd7b7ef92f0e60aca43_segment_003_segment_001.wav
90eb06d13a585b32a7721bb1f3c59373_3034ad36598830e6f319285e34044cb0_segment_002_segment_001	Kemudian, ambil nafas yang dalam dan perlahan sebanyak 20 kali.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/90eb06d13a585b32a7721bb1f3c59373_3034ad36598830e6f319285e34044cb0_segment_002_segment_001.wav
90eb06d13a585b32a7721bb1f3c59373_22773d7e6ccf45e5e62790001074b209_segment_000_segment_004	Mereka tenggelam dalam pikiran, kecemasan, dan rasa stres yang kemudian termanifestasi dalam bentuk peradangan pada tubuh.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/90eb06d13a585b32a7721bb1f3c59373_22773d7e6ccf45e5e62790001074b209_segment_000_segment_004.wav
ced896a1d2fa85c0fdde9930b0d0ae14_9d049124141f962fb6e03f5df1c04e4f_segment_001_segment_015	Terakhir, untuk mengoptimalkan trifecta energi, kamu harus tidur cukup. Tidur setidaknya 8 jam per hari telah terbukti menenangkan masalah dan ketidakseimbangan hormonal.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/ced896a1d2fa85c0fdde9930b0d0ae14_9d049124141f962fb6e03f5df1c04e4f_segment_001_segment_015.wav
59fabb266e2d6bc83452f9cc6a98d247_114fa01304f9f875a01a930219d74bf0_segment_014	Berikutnya ada yang namanya istirahat nutrisi yang seringkali melibatkan makanan cemilan atau minum segelas air putih.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/59fabb266e2d6bc83452f9cc6a98d247_114fa01304f9f875a01a930219d74bf0_segment_014.wav
ad921d60486366258809553a3db49a4a_59bbed4f8358958ac994deea429636a1_segment_004_segment_004	Mereka kemudian memutuskan untuk bikin aplikasi yang berfokus pada foto.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/ad921d60486366258809553a3db49a4a_59bbed4f8358958ac994deea429636a1_segment_004_segment_004.wav
51a75afe1eab84391919a9d0953e6a69_e8c89e22b60e94a1a772ae3a6e785a04_segment_006_segment_000	Ketika ia mencapai lereng Central Park yang panjang dan berliku,	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/51a75afe1eab84391919a9d0953e6a69_e8c89e22b60e94a1a772ae3a6e785a04_segment_006_segment_000.wav
6f83616f8a80e90fe6d100f38dfce609_0e4c430b70812ca1e2850d93349be442_segment_002_segment_002	Orang yang hidup di masyarakat barat bergerak dengan cara yang sama. Selalu mengejar apa yang gak akan bisa mereka raih.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/6f83616f8a80e90fe6d100f38dfce609_0e4c430b70812ca1e2850d93349be442_segment_002_segment_002.wav
fa3ebd6742c360b2d9652b7f78d9bd7d_2e2d167b701ed3085626f6cdb0ecf06b_segment_000_segment_002	Pada abad-abad sebelumnya, kucing kadang dianggap sebagai mahluk gaib, bahkan dilebeli sebagai mahluk jahat yang punya hubungan dengan ilmu sihir.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/fa3ebd6742c360b2d9652b7f78d9bd7d_2e2d167b701ed3085626f6cdb0ecf06b_segment_000_segment_002.wav
6940c844dee1a866f84ba6507a856b9d_1981ad46769c38e89a17320ad61a7807_segment_005_segment_000	Apa yang terjadi dibalik semua kemiskinan ini?	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/6940c844dee1a866f84ba6507a856b9d_1981ad46769c38e89a17320ad61a7807_segment_005_segment_000.wav
0751313b623144dc7a787554d1a15874_bb04b9387040848c7a79138cd5e7d027_segment_000_segment_003	Para mafia ini pun kabur ke Amerika Serikat, khususnya New York.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/0751313b623144dc7a787554d1a15874_bb04b9387040848c7a79138cd5e7d027_segment_000_segment_003.wav
fac8e750737a61f6329a3375d7777d76_90e455934b5a1f49b2715da05ee7024f_segment_001_segment_021	ABC Sport benar-benar berbeda dari departemen yang lain.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/fac8e750737a61f6329a3375d7777d76_90e455934b5a1f49b2715da05ee7024f_segment_001_segment_021.wav
314e4d4070eef81aaf253eea488e58fb_c67f27644f864676e4841609783899fb_segment_004_segment_003	Setelah kamu sudah merilekskan seluruh tubuh sampai ke otot-otot wajah dan kulit kepala, bayangkan kamu merelaksasi otot jantungmu selagi kamu bernapas.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/314e4d4070eef81aaf253eea488e58fb_c67f27644f864676e4841609783899fb_segment_004_segment_003.wav
cbb2b746616707df376b9942a25609e4_da4115464cda86d5e82c39aff6433497_segment_005	Dengan mendengarkan noisebook ini, penulis akan menemani kita menjelajahi hutan yang akan membuat kita memandang pohon dengan cara yang berbeda.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/cbb2b746616707df376b9942a25609e4_da4115464cda86d5e82c39aff6433497_segment_005.wav
e27c974d32b5e513be46a5a13b1360c5_fc67dcdbc33d2965a985953374c55cbc_segment_001_segment_002	Bahkan sekarang meski kita sudah melihat banyak aksi yang membela hak wanita,	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/e27c974d32b5e513be46a5a13b1360c5_fc67dcdbc33d2965a985953374c55cbc_segment_001_segment_002.wav
f92b508a95213d2c01f86335541864b3_535d58aa690dffffefa93054f6936afe_segment_013	Dalam hal ini, penulis mendorong kamu untuk punya penghasilan sampingan.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/f92b508a95213d2c01f86335541864b3_535d58aa690dffffefa93054f6936afe_segment_013.wav
924ccef5d6fdcb730b930c2ec0cfc6cb_8fc045b6265553de787afd847f5cd077_segment_004_segment_000	Mereka mulai dengan kenapa.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/924ccef5d6fdcb730b930c2ec0cfc6cb_8fc045b6265553de787afd847f5cd077_segment_004_segment_000.wav
116ef53f5bfd07854ce8b4c29ebf03d8_f3840e8a627456968f552f33e83150a7_segment_006_segment_003	Lalu, ledakan meluluh lantakan kota ini.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/116ef53f5bfd07854ce8b4c29ebf03d8_f3840e8a627456968f552f33e83150a7_segment_006_segment_003.wav
0890ec1dcf92d183f3234d041f0d79b0_710fc8f6d1336bd8fac25b9c41f01220_segment_001_segment_012	Terakhir, latihan menguasai diri sendiri.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/0890ec1dcf92d183f3234d041f0d79b0_710fc8f6d1336bd8fac25b9c41f01220_segment_001_segment_012.wav
a1a3569eedcf27e0e56a140a667bdd2b_42495ff6bc0a9979b2b7db5ed735fbc8_segment_002_segment_002	Pajak sendiri bukan bentuk pemerasan karena hasilnya kembali untuk manfaat bersama.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/a1a3569eedcf27e0e56a140a667bdd2b_42495ff6bc0a9979b2b7db5ed735fbc8_segment_002_segment_002.wav
6f1c49ea5444956155a96c6ee2699310_64010551fa49e94eb10087a6557c8fbe_segment_007_segment_002	Di Amerika Serikat sendiri, 50% pekerja nggak memiliki rencana pensiun. Dan sisanya, hampir 75-80% memiliki rencana pensiun tapi nggak bisa begitu diandalkan.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/6f1c49ea5444956155a96c6ee2699310_64010551fa49e94eb10087a6557c8fbe_segment_007_segment_002.wav
dddb41e989076beb6e788e29f84c9efe_e5d3dd81ab5595d5ed71e9234016a016_segment_001_segment_005	Saat dalam mode kognitif is, sistem satulah yang menguasai pikiran kita, sementara sistem dua bisa dianggap sedang bersantai.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/dddb41e989076beb6e788e29f84c9efe_e5d3dd81ab5595d5ed71e9234016a016_segment_001_segment_005.wav
e477a0a65b71c8f6c97388bdec273f4a_d087409bddbed22b0a085ecdf0870d7a_segment_002_segment_003	Kenapa pilihanmu selalu salah?	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/e477a0a65b71c8f6c97388bdec273f4a_d087409bddbed22b0a085ecdf0870d7a_segment_002_segment_003.wav
2ed3d0faa6293e4972329253d1d49a13_e4a7e0b995a78c6ff620898aac167fa9_segment_000_segment_000	Mitos tentang kebahagiaan sudah lama menyulitkan kita.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/2ed3d0faa6293e4972329253d1d49a13_e4a7e0b995a78c6ff620898aac167fa9_segment_000_segment_000.wav
